0.7473684210526317	0.22924901185770755	0.7700534759358287	0.4916201117318436	0.34523809523809523	0.6793103448275863	0.5548523206751055	0.44230769230769224	0.42586750788643535	0.27474402730375425	0.603448275862069	0.8037735849056604	0.4543509272467904	0.25
0.7868421052631578	0.1857707509881423	0.4545454545454545	0.3016759776536313	0.2142857142857143	0.5758620689655173	0.4198312236286919	0.23076923076923078	0.49526813880126186	0.29180887372013653	0.42241379310344834	0.8754716981132076	0.5399429386590585	0.25
0.7105263157894739	0.15019762845849807	0.716577540106952	0.664804469273743	0.27380952380952384	0.6965517241379311	0.6139240506329113	0.2884615384615384	0.6214511041009463	0.37713310580204773	0.5517241379310345	0.5433962264150942	0.7182596291012839	0.25
0.6973684210526314	0.2154150197628459	0.5347593582887699	0.3687150837988826	0.30952380952380965	0.496551724137931	0.4957805907172995	0.5384615384615383	0.49211356466876965	0.21843003412969278	0.586206896551724	0.6037735849056605	0.5078459343794579	0.25
0.7184210526315788	0.15612648221343875	0.716577540106952	0.4972067039106146	0.6428571428571429	0.6793103448275863	0.5063291139240506	0.6923076923076923	0.2965299684542587	0.3515358361774744	0.603448275862069	0.6528301886792454	0.6825962910128388	0.25
0.6526315789473687	0.20948616600790518	0.6898395721925134	0.46927374301675984	0.38095238095238104	0.47241379310344833	0.4620253164556961	0.2884615384615384	0.35646687697160884	0.2491467576791809	0.4741379310344828	0.6037735849056605	0.5827389443651926	0.25
0.6447368421052633	0.2114624505928854	0.5614973262032085	0.5530726256983242	0.261904761904762	0.5931034482758621	0.5569620253164557	0.23076923076923078	0.4574132492113565	0.325938566552901	0.42241379310344834	0.8301886792452831	0.4579172610556348	0.25
0.5315789473684216	0.17984189723320157	0.6363636363636361	0.4134078212290503	0.23809523809523803	0.5068965517241381	0.44092827004219404	0.2884615384615384	0.3249211356466877	0.2534129692832764	0.4913793103448277	0.46792452830188674	0.5898716119828816	0.25
0.5368421052631582	0.15019762845849807	0.39572192513368976	0.2737430167597765	0.23809523809523803	0.4896551724137931	0.4852320675105485	0.2692307692307692	0.30283911671924296	0.20648464163822525	0.5431034482758619	0.5358490566037735	0.529243937232525	0.25
0.6657894736842107	0.19169960474308304	0.5080213903743315	0.3128491620111732	0.4642857142857143	0.7482758620689656	0.6223628691983122	0.38461538461538464	0.6088328075709779	0.4138225255972696	0.3448275862068965	0.7962264150943397	0.36875891583452214	0.25
0.6263157894736846	0.6126482213438735	0.4064171122994652	0.45810055865921784	0.1428571428571429	0.5068965517241381	0.49367088607594933	0.25000000000000006	0.33753943217665616	0.2559726962457338	0.3103448275862069	0.6528301886792454	0.5399429386590585	0.25
0.7500000000000004	0.22727272727272727	0.657754010695187	0.24581005586592175	0.27380952380952384	0.7827586206896553	0.6793248945147679	0.05769230769230771	0.4069400630914827	0.35409556313993173	0.28448275862068967	0.8641509433962264	0.5827389443651926	0.25
0.5315789473684216	0.20355731225296445	0.39572192513368976	0.35754189944134085	0.34523809523809523	0.6965517241379311	0.561181434599156	0.2692307692307692	0.5110410094637223	0.32081911262798635	0.28448275862068967	0.7849056603773585	0.43295292439372324	0.25
0.836842105263158	0.6521739130434783	0.5775401069518716	0.46368715083798884	0.3928571428571429	0.6448275862068966	0.48734177215189867	0.30769230769230765	0.26498422712933756	0.33788395904436863	0.2758620689655172	0.7773584905660378	0.5720399429386591	0.25
0.8815789473684212	0.5632411067193676	0.4919786096256683	0.3016759776536313	0.2857142857142857	0.7827586206896553	0.5970464135021096	0.25000000000000006	0.5615141955835962	0.3088737201365188	0.42241379310344834	0.8188679245283019	0.5613409415121255	0.25
0.7552631578947371	0.1857707509881423	0.4064171122994652	0.3016759776536313	0.27380952380952384	0.7310344827586208	0.6434599156118143	0.13461538461538458	0.5457413249211357	0.4112627986348123	0.3103448275862069	0.7773584905660378	0.5042796005706135	0.25
0.8078947368421052	0.25296442687747034	0.5561497326203207	0.45810055865921784	0.29761904761904756	0.6103448275862069	0.5443037974683543	0.3461538461538461	0.6214511041009463	0.41979522184300344	0.4482758620689656	0.5584905660377357	0.557774607703281	0.25
0.7657894736842104	0.1956521739130435	0.4866310160427806	0.3798882681564245	0.3571428571428571	0.6551724137931034	0.6751054852320674	0.3461538461538461	0.526813880126183	0.6501706484641638	0.4913793103448277	0.6905660377358491	0.7004279600570614	0.25
0.5315789473684216	0.1956521739130435	0.36363636363636365	0.1005586592178771	0.16666666666666663	0.6000000000000001	0.6181434599156117	0.05769230769230771	0.7886435331230284	0.5051194539249146	0.4913793103448277	0.618867924528302	0.6219686162624822	0.25
0.736842105263158	0.17984189723320157	0.663101604278075	0.3687150837988826	0.19047619047619058	0.5068965517241381	0.5590717299578059	0.1538461538461538	0.5930599369085173	0.3686006825938566	0.5948275862068966	0.7924528301886793	0.7039942938659058	0.25
0.7342105263157896	0.199604743083004	0.5668449197860962	0.1899441340782123	0.3928571428571429	1.0	0.7172995780590716	0.3461538461538461	0.4605678233438486	0.4923208191126279	0.396551724137931	0.7509433962264149	0.6504992867332383	0.25
0.6657894736842107	0.1956521739130435	0.5882352941176471	0.5530726256983242	0.45238095238095244	0.6827586206896552	0.5147679324894514	0.11538461538461536	0.6435331230283912	0.424061433447099	0.37068965517241376	0.6641509433962263	0.6005706134094152	0.25
0.8394736842105264	0.1897233201581028	0.5026737967914437	0.3184357541899442	0.47619047619047616	0.7655172413793105	0.561181434599156	0.23076923076923078	0.5110410094637223	0.4351535836177475	0.33620689655172403	0.769811320754717	0.4935805991440799	0.25
0.594736842105263	0.24308300395256918	0.7058823529411765	0.34636871508379896	0.2857142857142857	0.6965517241379311	0.6097046413502109	0.3269230769230769	0.3943217665615142	0.40273037542662116	0.4482758620689656	0.5924528301886791	0.7075606276747504	0.25
0.7078947368421056	0.13636363636363638	0.6096256684491977	0.34078212290502796	0.3571428571428571	0.8344827586206898	0.7025316455696201	0.09615384615384615	0.5141955835962145	0.4709897610921502	0.29310344827586204	0.6037735849056605	0.7182596291012839	0.25
0.3526315789473684	0.03952569169960474	0.0	0.0	0.11904761904761896	0.3448275862068966	0.04852320675105483	0.2692307692307692	0.0031545741324921217	0.057167235494880536	0.4310344827586207	0.20754716981132076	0.17261055634807418	0.75
0.34210526315789513	0.07114624505928857	0.4919786096256683	0.3016759776536313	0.27380952380952384	0.36896551724137927	0.15822784810126583	0.9423076923076923	0.0	0.1697952218430034	0.603448275862069	0.150943396226415	0.2867332382310984	0.75
0.4236842105263161	0.12252964426877475	0.3529411764705882	0.34636871508379896	0.261904761904762	0.35862068965517246	0.22573839662447254	0.75	0.06624605678233439	0.3813993174061433	0.37068965517241376	0.1207547169811321	0.12268188302425106	0.75
0.6947368421052631	0.1007905138339921	0.2994652406417112	0.4134078212290503	0.19047619047619058	0.38620689655172424	0.3059071729957805	0.3461538461538461	0.10094637223974764	0.21501706484641633	0.586206896551724	0.44905660377358486	0.2510699001426534	0.75
0.30000000000000027	0.14031620553359683	0.6256684491978607	0.46927374301675984	0.30952380952380965	0.3137931034482758	0.29746835443037967	0.596153846153846	0.19558359621451105	0.1424914675767918	0.7758620689655171	0.3622641509433962	0.054921540656205386	0.75
0.3526315789473684	0.09288537549407117	0.6417112299465241	0.4189944134078213	0.23809523809523803	0.496551724137931	0.48734177215189867	0.44230769230769224	0.526813880126183	0.2832764505119454	0.5517241379310345	0.38867924528301884	0.2853067047075606	0.75
0.5473684210526315	0.0533596837944664	0.18181818181818166	0.24581005586592175	0.0	0.6896551724137931	0.5991561181434598	0.23076923076923078	0.5899053627760251	0.3430034129692833	0.4913793103448277	0.7207547169811321	0.15977175463623397	0.75
0.3526315789473684	0.0849802371541502	0.2994652406417112	0.5027932960893856	0.0	0.3896551724137931	0.35021097046413496	0.25000000000000006	0.1987381703470032	0.2901023890784983	0.4913793103448277	0.8339622641509434	0.1654778887303852	0.75
0.6078947368421055	0.03952569169960474	0.5347593582887699	0.35754189944134085	0.38095238095238104	0.5344827586206896	0.20253164556962022	0.7884615384615385	0.0031545741324921217	0.16126279863481227	0.4051724137931035	0.2490566037735849	0.33666191155492153	0.75
0.310526315789474	0.08893280632411069	0.20855614973262027	0.34636871508379896	0.869047619047619	0.30000000000000004	0.1983122362869198	0.0	0.6593059936908517	0.13395904436860068	0.6293103448275863	0.6792452830188678	0.31383737517831667	0.75
0.331578947368421	0.17193675889328067	0.4545454545454545	0.5474860335195529	0.29761904761904756	0.04137931034482761	0.14345991561181431	0.44230769230769224	0.3312302839116719	0.15102389078498293	0.30689655172413793	0.20754716981132076	0.4222539229671898	0.75
0.7447368421052629	0.1521739130434783	0.7005347593582886	0.8044692737430169	0.09523809523809523	0.6793103448275863	0.5316455696202531	0.13461538461538458	0.4605678233438486	0.17918088737201363	0.6982758620689655	0.7132075471698114	0.09415121255349498	0.75
0.6473684210526316	0.18181818181818185	0.47058823529411764	0.7486033519553074	0.1071428571428571	0.31034482758620685	0.3164556962025316	0.25000000000000006	0.19558359621451105	0.2098976109215017	0.37068965517241376	0.5698113207547169	0.13837375178316688	0.75
0.1657894736842107	0.22529644268774704	0.2994652406417112	0.3016759776536313	0.22619047619047616	0.21724137931034493	0.2594936708860759	0.38461538461538464	0.2334384858044164	0.21501706484641633	0.586206896551724	0.3283018867924529	0.10699001426533525	0.75
0.5263157894736841	0.031620553359683806	0.18716577540106938	0.3016759776536313	0.09523809523809523	0.33448275862068966	0.3565400843881856	0.19230769230769224	0.3312302839116719	0.2832764505119454	0.5517241379310345	0.4566037735849056	0.08131241084165478	0.75
0.2131578947368422	0.4249011857707511	0.4652406417112299	0.4134078212290503	0.40476190476190477	0.2551724137931035	0.20675105485232065	0.5576923076923077	0.17034700315457413	0.11689419795221842	0.3534482758620689	0.47169811320754723	0.15834522111269614	0.75
0.43947368421052646	0.6185770750988143	0.5561497326203207	0.6927374301675978	0.27380952380952384	0.6379310344827587	0.4662447257383965	0.5576923076923077	0.48580441640378547	0.1100682593856655	0.5517241379310345	0.70188679245283	0.1319543509272468	0.75
0.2552631578947371	0.035573122529644285	0.34224598930481276	0.46927374301675984	0.09523809523809523	0.496551724137931	0.4050632911392404	0.30769230769230765	0.3217665615141956	0.10409556313993173	0.7155172413793103	0.6981132075471699	0.0	0.75
0.44473684210526354	0.2114624505928854	0.449197860962567	0.45810055865921784	0.09523809523809523	0.42068965517241386	0.4620253164556961	0.23076923076923078	0.42902208201892744	0.22354948805460748	0.5258620689655171	0.7056603773584906	0.3109843081312411	0.75
0.2763157894736845	0.07707509881422925	0.6149732620320855	0.7486033519553074	0.0	0.3517241379310345	0.26160337552742613	0.49999999999999994	0.3123028391167192	0.07849829351535836	0.6551724137931034	0.5471698113207548	0.2510699001426534	0.75
0.5315789473684216	0.616600790513834	0.5133689839572192	0.664804469273743	0.08333333333333337	0.2310344827586207	0.2637130801687763	0.9038461538461537	0.3817034700315458	0.30034129692832756	0.24999999999999994	0.2792452830188678	0.16904422253922965	0.75
0.2131578947368422	0.029644268774703553	0.6524064171122995	0.4134078212290503	0.19047619047619058	0.42068965517241386	0.3945147679324894	0.1538461538461538	0.61198738170347	0.15102389078498293	0.20689655172413796	0.6830188679245284	0.17261055634807418	0.75
0.43157894736842106	0.047430830039525695	0.47058823529411764	0.4134078212290503	0.2500000000000001	0.42068965517241386	0.3375527426160337	0.30769230769230765	0.3312302839116719	0.1143344709897611	0.586206896551724	0.7132075471698114	0.12268188302425106	0.75
0.29736842105263195	0.17193675889328067	0.5080213903743315	0.681564245810056	0.1428571428571429	0.27586206896551724	0.28481012658227844	0.5576923076923077	0.3627760252365931	0.09982935153583619	0.6724137931034484	0.37358490566037733	0.15477888730385161	0.75
0.1631578947368424	0.18379446640316208	0.6737967914438502	0.8603351955307262	0.11904761904761896	0.32413793103448274	0.26793248945147674	0.49999999999999994	0.29337539432176657	0.11262798634812288	0.6982758620689655	0.7320754716981133	0.20256776034236804	0.75
0.2763157894736845	0.2154150197628459	0.5133689839572192	0.44134078212290506	0.0357142857142857	0.21379310344827596	0.24472573839662443	0.7307692307692308	0.3880126182965299	0.09556313993174059	0.45689655172413796	0.3773584905660377	0.1440798858773181	0.75
0.2552631578947371	0.1521739130434783	0.5668449197860962	0.6368715083798883	0.09523809523809523	0.16206896551724137	0.19198312236286919	0.6923076923076923	0.3848580441640378	0.1979522184300341	0.4310344827586207	0.520754716981132	0.12268188302425106	0.75
0.43684210526315814	0.15612648221343875	0.48128342245989286	0.5642458100558659	0.023809523809523836	0.13793103448275862	0.23628691983122357	0.846153846153846	0.3817034700315458	0.15102389078498293	0.3534482758620689	0.2981132075471698	0.15477888730385161	0.75
0.331578947368421	0.4130434782608696	0.4598930481283422	0.4134078212290503	0.11904761904761896	0.5068965517241381	0.40295358649789026	0.2115384615384615	0.49842271293375395	0.07423208191126279	0.5172413793103448	0.7660377358490564	0.008559201141226797	0.75
0.155263157894737	0.2470355731225297	0.4919786096256683	0.4134078212290503	0.23809523809523803	0.703448275862069	0.4050632911392404	0.05769230769230771	0.2965299684542587	0.16808873720136516	0.5258620689655171	0.6377358490566036	0.047788873038516394	0.75
0.3789473684210529	0.15415019762845852	0.449197860962567	0.46927374301675984	0.9999999999999999	0.5241379310344828	0.40717299578059063	0.3461538461538461	0.9053627760252364	0.11262798634812288	0.5258620689655171	0.5132075471698112	0.4700427960057062	0.75
0.20526315789473726	0.2727272727272728	0.7379679144385026	0.6089385474860335	0.6666666666666666	0.21379310344827596	0.1371308016877637	0.0	0.3627760252365931	0.10409556313993173	0.3448275862068965	0.37358490566037733	0.24750356633380885	0.75
0.331578947368421	0.13241106719367587	0.3315508021390373	0.3016759776536313	0.08333333333333337	0.5413793103448276	0.45569620253164556	0.2884615384615384	0.42902208201892744	0.13822525597269622	0.586206896551724	0.5547169811320756	0.10699001426533525	0.75
0.331578947368421	0.48023715415019763	0.4545454545454545	0.4134078212290503	0.11904761904761896	0.6448275862068966	0.5590717299578059	0.596153846153846	0.7570977917981072	0.08703071672354948	0.75	0.588679245283019	0.09129814550641938	0.75
0.2763157894736845	0.2648221343873518	0.18181818181818166	0.3854748603351955	0.22619047619047616	0.4310344827586208	0.38607594936708856	0.23076923076923078	0.3123028391167192	0.17235494880546073	0.6206896551724137	0.6377358490566036	0.30813124108416545	0.75
0.4131578947368424	0.11857707509881424	0.28877005347593576	0.44134078212290506	0.11904761904761896	0.16206896551724137	0.2151898734177215	0.2884615384615384	0.2965299684542587	0.09982935153583619	0.42241379310344834	0.5660377358490565	0.20256776034236804	0.75
0.20789473684210558	0.19367588932806326	0.2780748663101603	0.4972067039106146	0.09523809523809523	0.5241379310344828	0.27426160337552735	0.44230769230769224	0.31861198738170343	0.06655290102389078	0.33620689655172403	0.4415094339622641	0.09771754636233951	0.75
0.3657894736842109	0.35770750988142286	0.4866310160427806	0.6368715083798883	0.1428571428571429	0.24137931034482762	0.3164556962025316	1.0	0.31861198738170343	0.12116040955631399	0.2672413793103448	0.7660377358490564	0.02639087018544936	0.75
0.3210526315789477	0.1956521739130435	0.4064171122994652	0.46927374301675984	0.023809523809523836	0.2310344827586207	0.3565400843881856	0.44230769230769224	0.3848580441640378	0.18088737201365188	0.3879310344827586	0.7169811320754715	0.1654778887303852	0.75
0.44473684210526354	0.199604743083004	0.4919786096256683	0.664804469273743	0.07142857142857151	0.13793103448275862	0.2995780590717299	0.6538461538461537	0.3848580441640378	0.17235494880546073	0.28448275862068967	0.43396226415094336	0.14978601997146931	0.75
0.3131578947368423	0.10869565217391305	0.3101604278074864	0.46927374301675984	0.16666666666666663	0.4758620689655172	0.3586497890295358	0.4807692307692308	0.526813880126183	0.12116040955631399	0.2672413793103448	0.6603773584905661	0.02425106990014264	0.75
0.15263157894736867	0.12055335968379452	0.716577540106952	0.5251396648044694	0.19047619047619058	0.606896551724138	0.5443037974683543	0.2884615384615384	0.6561514195583596	0.11689419795221842	0.3534482758620689	0.7509433962264149	0.2867332382310984	0.75
0.11315789473684257	0.5928853754940713	0.2459893048128342	0.4972067039106146	0.34523809523809523	0.7586206896551726	0.47257383966244715	0.19230769230769224	0.9999999999999999	0.13822525597269622	0.17241379310344823	0.581132075471698	0.20256776034236804	0.75
0.39210526315789496	0.33399209486166015	0.4331550802139036	0.5810055865921787	0.11904761904761896	0.5413793103448276	0.40717299578059063	0.23076923076923078	0.2555205047318612	0.06143344709897611	0.30172413793103453	0.5698113207547169	0.033523537803138354	0.75
0.10000000000000053	0.0	0.6096256684491977	0.5810055865921787	0.11904761904761896	0.5172413793103449	0.35232067510548515	0.5384615384615383	0.3249211356466877	0.15358361774744025	0.4741379310344828	0.3924528301886792	0.11126961483594863	0.75
0.2763157894736845	0.12845849802371542	0.6096256684491977	0.664804469273743	0.07142857142857151	0.5448275862068966	0.41139240506329106	0.5576923076923077	0.1987381703470032	0.13822525597269622	0.32758620689655177	0.7245283018867925	0.07631954350927247	0.75
0.0	0.1521739130434783	0.449197860962567	0.6089385474860335	0.08333333333333337	0.5103448275862069	0.38607594936708856	0.7307692307692308	0.5047318611987381	0.052901023890784965	1.0	0.6037735849056605	0.09201141226818829	0.75
0.3657894736842109	0.17193675889328067	0.44385026737967903	0.664804469273743	0.3571428571428571	0.3517241379310345	0.36919831223628685	0.38461538461538464	0.3785488958990536	0.06655290102389078	0.4396551724137932	0.6377358490566036	0.047788873038516394	0.75
0.2552631578947371	0.5316205533596838	0.34224598930481276	0.46927374301675984	0.1071428571428571	0.3517241379310345	0.27426160337552735	0.44230769230769224	0.4605678233438486	0.0	0.32758620689655177	0.671698113207547	0.20399429386590587	0.75
0.1105263157894738	0.32806324110671936	0.5668449197860962	0.5251396648044694	0.2142857142857143	0.6620689655172414	0.5168776371308016	0.3461538461538461	0.4479495268138801	0.16808873720136516	0.21551724137931033	0.8	0.24750356633380885	0.75
0.13947368421052664	0.258893280632411	0.9999999999999999	1.0	0.488095238095238	0.7586206896551726	0.9999999999999998	0.6346153846153846	0.4605678233438486	0.40273037542662116	0.32758620689655177	0.9132075471698113	0.13338088445078458	0.75
0.5315789473684216	1.0	0.4117647058823529	0.6089385474860335	0.09523809523809523	0.5655172413793105	0.48734177215189867	0.30769230769230765	0.5047318611987381	0.11262798634812288	0.15517241379310337	0.6905660377358491	0.07275320970042795	0.75
0.2210526315789476	0.7055335968379447	0.5508021390374332	0.5810055865921787	0.04761904761904767	0.6482758620689655	0.5675105485232066	0.13461538461538458	0.7886435331230284	0.1296928327645051	0.17241379310344823	0.8943396226415095	0.07275320970042795	0.75
0.2736842105263162	0.2806324110671937	0.4331550802139036	0.5810055865921787	0.08333333333333337	0.5586206896551725	0.48734177215189867	0.44230769230769224	0.2965299684542587	0.12627986348122863	0.2672413793103448	0.7584905660377357	0.07132667617689017	0.75
0.20000000000000018	0.27470355731225293	0.7593582887700533	1.0	0.16666666666666663	0.39655172413793105	0.4008438818565401	0.846153846153846	0.42586750788643535	0.14675767918088736	0.3620689655172414	0.4415094339622641	0.1340941512125535	0.75
0.3526315789473684	0.17588932806324112	0.5026737967914437	0.7765363128491621	0.11904761904761896	0.4275862068965518	0.4451476793248945	0.49999999999999994	0.4700315457413249	0.07167235494880547	0.29310344827586204	0.5698113207547169	0.0456490727532097	0.75
0.26578947368421035	0.7035573122529645	0.5454545454545453	0.6368715083798883	0.023809523809523836	0.38620689655172424	0.29746835443037967	0.5384615384615383	0.2965299684542587	0.11262798634812288	0.20689655172413796	0.490566037735849	0.21540656205420824	0.75
0.4815789473684209	0.12055335968379452	0.5133689839572192	0.4134078212290503	0.5238095238095238	0.1827586206896552	0.19198312236286919	0.13461538461538458	0.16719242902208203	0.2406143344709897	0.18103448275862072	0.007547169811320753	0.2510699001426534	1.25
0.4868421052631584	0.44466403162055346	0.5561497326203207	0.5251396648044694	0.30952380952380965	0.11034482758620695	0.18565400843881852	0.19230769230769224	0.13249211356466878	0.3515358361774744	0.16379310344827586	0.05660377358490559	0.17974322396576317	1.25
0.4684210526315793	0.31027667984189733	0.5561497326203207	0.7486033519553074	0.23809523809523803	0.05862068965517242	0.15822784810126583	0.25000000000000006	0.13249211356466878	0.37713310580204773	0.09482758620689652	0.033962264150943444	0.20114122681883026	1.25
0.43947368421052646	0.5553359683794467	0.5347593582887699	0.6089385474860335	0.33333333333333337	0.24827586206896557	0.1814345991561181	0.05769230769230771	0.13564668769716087	0.31740614334470985	0.19827586206896558	0.007547169811320753	0.22967189728958629	1.25
0.4131578947368424	0.3399209486166008	0.449197860962567	0.44134078212290506	0.19047619047619058	0.2206896551724139	0.06751054852320675	0.9423076923076923	0.16719242902208203	0.4965870307167235	0.15517241379310337	0.11698113207547173	0.297432239657632	1.25
0.3210526315789477	0.7865612648221344	0.6310160427807486	0.5810055865921787	0.13095238095238104	0.13793103448275862	0.027426160337552727	0.75	0.12302839116719244	0.21928327645051196	0.17241379310344823	0.0	0.3152639087018545	1.25
0.3947368421052633	0.9426877470355732	0.6844919786096256	0.8044692737430169	0.2142857142857143	0.2793103448275862	0.05485232067510547	0.9423076923076923	0.21766561514195587	0.31740614334470985	0.23275862068965508	0.15849056603773587	0.16904422253922965	1.25
0.6473684210526316	0.5632411067193676	0.44385026737967903	0.4972067039106146	0.11904761904761896	0.2206896551724139	0.02953586497890294	0.846153846153846	0.14826498422712936	0.37713310580204773	0.22413793103448282	0.20754716981132076	0.21540656205420824	1.25
0.47631578947368425	0.43873517786561267	0.6684491978609625	0.7486033519553074	0.27380952380952384	0.4620689655172414	0.05485232067510547	0.75	0.1261829652996846	0.31058020477815695	0.29310344827586204	0.3320754716981132	0.2225392296718973	1.25
0.5	0.40909090909090917	0.716577540106952	0.5810055865921787	0.2142857142857143	0.19310344827586212	0.033755274261603366	0.75	0.10725552050473186	0.2832764505119454	0.1896551724137931	0.3924528301886792	0.22967189728958629	1.25
0.6131578947368421	0.3596837944664032	0.5294117647058824	0.5251396648044694	0.13095238095238104	0.14482758620689656	0.033755274261603366	0.44230769230769224	0.07255520504731863	0.3686006825938566	0.12931034482758613	0.45283018867924535	0.35805991440798857	1.25
0.655263157894737	0.48023715415019763	0.7272727272727274	0.7206703910614526	0.22619047619047616	0.1965517241379311	0.03797468354430379	0.6923076923076923	0.04416403785488962	0.26194539249146753	0.29310344827586204	0.2981132075471698	0.17261055634807418	1.25
0.3210526315789477	0.6205533596837945	0.449197860962567	0.44134078212290506	0.40476190476190477	0.13793103448275862	0.09282700421940927	0.2884615384615384	0.23028391167192425	0.5912969283276451	0.08620689655172414	0.27547169811320754	0.4115549215406562	1.25
