0.0	0.2702020202020202	0.525773195876289	0.5000000000000002	0.2028985507246377	0.23039215686274506	0.35015772870662454	0.7291666666666666	0.2626262626262627	0.11699779249448122	0.6265060240963854	0.5059288537549408	0.2820292347377472	0.75
0.17054263565891414	0.08585858585858591	0.3608247422680413	0.6190476190476193	0.0	0.3529411764705882	0.3186119873817035	0.6041666666666666	0.27777777777777773	0.0	0.710843373493976	0.6877470355731224	0.234737747205503	0.75
0.28294573643410814	0.02020202020202022	0.1546391752577323	0.31547619047619047	0.26086956521739135	0.9999999999999999	1.0	0.22916666666666663	0.5656565656565657	0.304635761589404	0.6746987951807227	0.5138339920948617	0.2648323301805675	0.75
0.27131782945736393	0.36868686868686873	0.525773195876289	0.4642857142857144	0.4057971014492754	0.5294117647058824	0.48264984227129337	0.4375000000000001	0.2424242424242425	0.11699779249448122	0.3855421686746988	0.7549407114624506	0.07394668959587275	0.75
0.3372093023255811	0.1868686868686869	0.030927835051546726	0.43452380952380953	0.21739130434782594	0.3529411764705882	0.42271293375394314	0.39583333333333337	0.32828282828282834	0.13245033112582782	0.6746987951807227	0.8300395256916994	0.2751504729148754	0.75
0.04651162790697594	0.4267676767676769	1.0	0.4047619047619049	0.4782608695652173	0.13235294117647056	0.4574132492113564	0.9791666666666666	0.11111111111111122	0.22737306843267108	0.9036144578313251	0.40711462450592883	0.21926053310404126	0.75
0.06976744186046524	0.12121212121212122	0.04123711340206215	0.45238095238095255	0.2318840579710144	0.2450980392156863	0.3217665615141956	0.35416666666666663	0.35353535353535365	0.023178807947019875	0.5662650602409637	0.7351778656126481	0.12295786758383492	0.75
0.43798449612403	0.6161616161616162	0.030927835051546726	0.16666666666666674	0.14492753623188404	0.07352941176470584	0.21135646687697163	0.625	0.0	0.18322295805739514	0.2650602409638553	0.2569169960474309	0.01719690455717976	0.75
0.3023255813953485	0.8686868686868687	0.8041237113402064	0.7916666666666667	0.46376811594202905	0.3529411764705882	0.48895899053627756	0.625	0.4444444444444445	0.03752759381898457	0.5301204819277109	0.6521739130434782	0.011177987962166847	0.75
0.30620155038759655	0.1363636363636364	0.3505154639175263	0.49404761904761907	0.2318840579710144	0.6176470588235295	0.8107255520504731	0.5416666666666667	0.47474747474747486	0.24282560706401768	0.253012048192771	0.5415019762845849	0.0	0.75
0.3372093023255811	0.06313131313131315	0.30927835051546415	0.25595238095238093	0.21739130434782594	0.2549019607843137	0.0	0.9791666666666666	0.2121212121212122	0.4094922737306843	0.32530120481927705	0.015810276679841917	0.2562338779019777	1.25
0.7674418604651159	1.0	0.41237113402061887	0.4047619047619049	0.3188405797101448	0.2549019607843137	0.06940063091482651	0.7083333333333333	0.09595959595959608	0.29359823399558505	0.5180722891566264	0.2292490118577074	0.17024935511607914	1.25
0.4767441860465107	0.9141414141414144	0.5463917525773199	0.49404761904761907	0.2318840579710144	0.10784313725490191	0.022082018927444824	0.7083333333333333	0.015151515151515194	0.652317880794702	0.07228915662650603	0.1541501976284586	0.234737747205503	1.25
0.44573643410852615	0.4242424242424243	0.5463917525773199	0.523809523809524	0.6086956521739131	0.0	0.24605678233438488	0.22916666666666663	0.2171717171717173	1.0	0.0	0.0	0.11006018916595017	1.25
0.6162790697674412	0.5833333333333334	0.34020618556701043	0.31547619047619047	0.4057971014492754	0.1568627450980392	0.07886435331230285	1.0	0.5252525252525253	0.9690949227373068	0.09638554216867468	0.015810276679841917	0.2777300085984523	1.25
0.46899224806201456	0.5757575757575758	0.6494845360824746	0.523809523809524	0.5217391304347825	0.08333333333333326	0.006309148264984243	0.9791666666666666	0.06565656565656569	0.42384105960264895	0.4698795180722891	0.25296442687747034	0.18744625967325884	1.25
0.45736434108527124	0.6010101010101011	0.3608247422680413	0.375	0.26086956521739135	0.0	0.025236593059936946	0.5625000000000001	0.07070707070707072	0.9403973509933775	0.28915662650602403	0.11067193675889331	0.2863284608770421	1.25
0.7519379844961236	0.4015151515151516	0.7628865979381447	0.6726190476190477	0.5072463768115942	0.03431372549019607	0.08201892744479494	0.5416666666666667	0.35858585858585873	0.7637969094922737	0.31325301204819267	0.13043478260869568	0.34221840068787623	1.25
0.9767441860465116	0.38383838383838387	0.5463917525773199	0.4047619047619049	0.30434782608695654	0.0980392156862745	0.03785488958990535	0.6458333333333334	0.20707070707070713	0.8785871964679911	0.1686746987951807	0.09486166007905139	0.2648323301805675	1.25
0.6317829457364335	0.8308080808080809	0.3195876288659796	0.4047619047619049	0.7246376811594202	0.05392156862745101	0.034700315457413256	0.625	0.2626262626262627	0.9337748344370861	0.13253012048192758	0.035573122529644285	0.41530524505588995	1.25
