-1.2137977329721572	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
0.2067876422434778	-0.6994941595324166	-0.06979989491745786	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
1.6273730174591128	2.2499145251984363	2.285585524607513	2.519151553816976	3.0637119890855073	1.7715689133667771	2.691243424111688	2.3359208925537804	-0.343665691904968	1
1.272226673655204	1.266778296954819	1.612618261886093	-0.28257785925870615	0.35405191269904224	-0.4239068277618395	0.6406884279768834	2.3359208925537804	-0.343665691904968	1
0.2067876422434778	-0.6994941595324166	-0.742767157638878	0.06763831737575421	0.35405191269904224	-0.6983412954029167	-0.17953357047703866	-0.28390855613469546	-0.343665691904968	0
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
0.2067876422434778	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-0.8586513891682486	-0.04407000737000477	-0.742767157638878	-0.6327940358931665	-0.09755810003203536	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
0.2067876422434778	-0.6994941595324166	-0.742767157638878	0.06763831737575421	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.28390855613469546	-0.343665691904968	0
0.5619339860473862	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-1.00077812549419	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
0.2067876422434778	-0.04407000737000477	-0.4062835262781679	0.41785449401021446	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-0.5035050453643399	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-1.00077812549419	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-0.5035050453643399	0.9390662208736129	0.2666837364432524	2.519151553816976	-0.09755810003203536	-0.14947236012076237	-0.17953357047703866	0.3710488060374235	-0.343665691904968	1
0.2067876422434778	1.5944903730360247	1.9491018932468032	0.41785449401021446	-0.09755810003203536	1.7715689133667771	1.4609104264308048	-0.6113872372207549	-0.343665691904968	1
-0.5035050453643399	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-1.00077812549419	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.28257785925870615	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.17953357047703866	-0.6113872372207549	-0.343665691904968	0
1.272226673655204	2.2499145251984363	2.285585524607513	2.519151553816976	1.7088819508922746	0.3993965751613917	0.23057742874992226	1.6809635303816615	3.154717589282983	1
-1.2137977329721572	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	0.12496210752031467	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
0.2067876422434778	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
1.9825193612630216	0.2836420687112011	0.6031673678039626	0.41785449401021446	-0.09755810003203536	0.3993965751613917	1.4609104264308048	0.04357012495136403	-0.343665691904968	1
0.2067876422434778	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.4239068277618395	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-0.5035050453643399	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-1.00077812549419	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
0.2067876422434778	1.266778296954819	2.285585524607513	2.519151553816976	0.8056619254301198	1.7715689133667771	2.691243424111688	2.3359208925537804	-0.343665691904968	1
-0.5035050453643399	-0.6994941595324166	-0.4062835262781679	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.17953357047703866	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.14947236012076237	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
1.272226673655204	0.2836420687112011	0.2666837364432524	-0.6327940358931665	1.257271938161197	1.7715689133667771	-0.5896445697039996	0.698527487123483	0.23939818829302384	1
1.9825193612630216	2.2499145251984363	1.612618261886093	2.519151553816976	1.257271938161197	0.3993965751613917	2.691243424111688	0.04357012495136403	-0.343665691904968	1
0.2067876422434778	-0.6994941595324166	-0.4062835262781679	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.17953357047703866	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	2.2499145251984363	1.612618261886093	0.7680706706446747	0.35405191269904224	-0.6983412954029167	2.691243424111688	-0.6113872372207549	-0.343665691904968	1
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
0.2067876422434778	0.2836420687112011	0.9396509991646724	1.8187192005480557	0.35405191269904224	-0.6983412954029167	1.871021425657766	2.3359208925537804	-0.343665691904968	1
1.9825193612630216	0.6113541447924069	2.285585524607513	0.06763831737575421	0.8056619254301198	1.222699978084623	1.4609104264308048	1.6809635303816615	0.8224620684910156	1
0.2067876422434778	2.2499145251984363	2.285585524607513	2.519151553816976	3.0637119890855073	1.7715689133667771	2.691243424111688	-0.6113872372207549	-0.343665691904968	1
1.9825193612630216	0.2836420687112011	-0.06979989491745786	2.519151553816976	-0.09755810003203536	1.7715689133667771	1.4609104264308048	-0.6113872372207549	0.23939818829302384	1
-0.8586513891682486	-0.04407000737000477	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-1.2137977329721572	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-1.00077812549419	0	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-0.5035050453643399	-0.6994941595324166	-0.06979989491745786	-0.6327940358931665	-0.09755810003203536	0.12496210752031467	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	0.9390662208736129	0.9396509991646724	0.7680706706446747	1.7088819508922746	0.673831042802469	1.4609104264308048	1.3534848492956018	0.8224620684910156	1
-0.8586513891682486	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	0.3993965751613917	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-1.2137977329721572	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-0.5035050453643399	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.17953357047703866	-0.6113872372207549	-0.343665691904968	0
0.9170803298512951	1.5944903730360247	1.612618261886093	1.4685030239135952	-0.09755810003203536	1.7715689133667771	1.4609104264308048	-0.28390855613469546	0.8224620684910156	1
-1.2137977329721572	-0.6994941595324166	-0.06979989491745786	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-0.5035050453643399	-0.37178208345121067	-0.742767157638878	-0.28257785925870615	-0.5491681127631127	-0.6983412954029167	-0.17953357047703866	-0.6113872372207549	-0.343665691904968	0
-1.2137977329721572	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-1.2137977329721572	-0.6994941595324166	-0.4062835262781679	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.5896445697039996	-0.6113872372207549	-0.343665691904968	0
-0.8586513891682486	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
1.9825193612630216	2.2499145251984363	2.285585524607513	2.519151553816976	0.8056619254301198	1.7715689133667771	2.691243424111688	2.3359208925537804	3.154717589282983	1
0.2067876422434778	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.17953357047703866	-0.28390855613469546	-0.343665691904968	0
-1.2137977329721572	-0.6994941595324166	-0.742767157638878	-0.6327940358931665	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-1.2137977329721572	-0.6994941595324166	-0.742767157638878	0.06763831737575421	-0.5491681127631127	-0.6983412954029167	-0.9997555689309605	-0.6113872372207549	-0.343665691904968	0
-0.14835870156043107	1.5944903730360247	1.612618261886093	0.7680706706446747	0.35405191269904224	0.3993965751613917	2.691243424111688	0.3710488060374235	-0.343665691904968	1
